,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
198,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",24,textdiv,"['trec', 'coarse_label']",139.03124690055847
199,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",24,dips,"['trec', 'coarse_label']",6.489228010177612
200,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",25,orig,"['trec', 'coarse_label']",2.3311607837677
201,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",25,beam,"['trec', 'coarse_label']",5.331186771392822
202,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",25,diverse_beam,"['trec', 'coarse_label']",3.627418041229248
203,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",25,random,"['trec', 'coarse_label']",5.705514669418335
204,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",25,qcpg,"['trec', 'coarse_label']",2.7778027057647705
205,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",25,qcpgpp,"['trec', 'coarse_label']",3.126976728439331
206,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",25,textdiv,"['trec', 'coarse_label']",140.05335521697998
207,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",25,dips,"['trec', 'coarse_label']",6.537626504898071
208,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",26,orig,"['trec', 'coarse_label']",2.251375675201416
209,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",26,beam,"['trec', 'coarse_label']",5.7063493728637695
210,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",26,diverse_beam,"['trec', 'coarse_label']",3.8777832984924316
211,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",26,random,"['trec', 'coarse_label']",6.238341569900513
212,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",26,qcpg,"['trec', 'coarse_label']",2.9008002281188965
213,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",26,qcpgpp,"['trec', 'coarse_label']",2.939177989959717
214,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",26,textdiv,"['trec', 'coarse_label']",143.3589677810669
215,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",26,dips,"['trec', 'coarse_label']",6.253103733062744
216,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",27,orig,"['trec', 'coarse_label']",2.282323122024536
217,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",27,beam,"['trec', 'coarse_label']",5.284869909286499
218,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",27,diverse_beam,"['trec', 'coarse_label']",3.5660393238067627
219,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",27,random,"['trec', 'coarse_label']",5.6902244091033936
220,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",27,qcpg,"['trec', 'coarse_label']",2.924436569213867
221,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",27,qcpgpp,"['trec', 'coarse_label']",3.0638620853424072
222,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",27,textdiv,"['trec', 'coarse_label']",142.09114146232605
223,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",27,dips,"['trec', 'coarse_label']",6.604856491088867
224,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",28,orig,"['trec', 'coarse_label']",2.3446130752563477
225,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",28,beam,"['trec', 'coarse_label']",5.361218690872192
226,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",28,diverse_beam,"['trec', 'coarse_label']",3.6429946422576904
227,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",28,random,"['trec', 'coarse_label']",5.440847158432007
228,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",28,qcpg,"['trec', 'coarse_label']",3.142282485961914
229,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",28,qcpgpp,"['trec', 'coarse_label']",3.0327401161193848
230,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",28,textdiv,"['trec', 'coarse_label']",140.47339177131653
231,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",28,dips,"['trec', 'coarse_label']",6.521073341369629
232,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",29,orig,"['trec', 'coarse_label']",2.3134377002716064
233,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",29,beam,"['trec', 'coarse_label']",6.798487901687622
234,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",29,diverse_beam,"['trec', 'coarse_label']",3.4691202640533447
235,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",29,random,"['trec', 'coarse_label']",5.611764192581177
236,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",29,qcpg,"['trec', 'coarse_label']",2.953953504562378
237,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",29,qcpgpp,"['trec', 'coarse_label']",3.2979037761688232
238,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",29,textdiv,"['trec', 'coarse_label']",488.9550874233246
239,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",29,dips,"['trec', 'coarse_label']",29.6427800655365
240,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",30,orig,"['trec', 'coarse_label']",10.040144920349121
241,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",30,beam,"['trec', 'coarse_label']",27.09240412712097
242,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",30,diverse_beam,"['trec', 'coarse_label']",17.761804580688477
243,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",30,random,"['trec', 'coarse_label']",23.989607095718384
244,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",30,qcpg,"['trec', 'coarse_label']",12.697559833526611
245,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",30,qcpgpp,"['trec', 'coarse_label']",13.58887791633606
246,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",30,textdiv,"['trec', 'coarse_label']",458.34205508232117
247,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",30,dips,"['trec', 'coarse_label']",27.601373434066772
248,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",31,orig,"['trec', 'coarse_label']",10.47802448272705
249,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",31,beam,"['trec', 'coarse_label']",26.456677198410034
250,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",31,diverse_beam,"['trec', 'coarse_label']",16.704877614974976
251,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",31,random,"['trec', 'coarse_label']",23.95512580871582
252,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",31,qcpg,"['trec', 'coarse_label']",13.153134107589722
253,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",31,qcpgpp,"['trec', 'coarse_label']",13.700657844543457
254,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",31,textdiv,"['trec', 'coarse_label']",1976.5134167671204
255,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",31,dips,"['trec', 'coarse_label']",6.567027807235718
256,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",32,orig,"['trec', 'coarse_label']",2.1099607944488525
257,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",32,beam,"['trec', 'coarse_label']",5.095375299453735
258,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",32,diverse_beam,"['trec', 'coarse_label']",3.2037837505340576
259,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",32,random,"['trec', 'coarse_label']",4.658530235290527
