,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
143,21,38,49,58,28.589657597137986,1.0080038096908275,1.2648110685014111,1.2153425551744248,9.573938301863443,3.7808693472692636,45.081062096959016,0.7297241449900664,0.47534509301185607,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I was in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the Chicago hotel I stayed at?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago in?']",17,dips,['snips_built_in_intents'],7.9177610874176025
144,4,4,4,4,9.562320874308442,0.9999997138977873,1.0,1.0,7.643149146405096,1.0,100.00000000000004,0.9985422740524781,1.0166876316070557,What's Lori's home address?,"[""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?""]",18,orig,['snips_built_in_intents'],1.2343401908874512
145,9,13,16,19,16.64496094344355,1.0875310497838966,1.0,1.3582529756247779,7.702619695018373,1.0,39.56357631864717,0.791073534175575,0.8051625847816467,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's hometown address?""]",18,beam,['snips_built_in_intents'],3.915820837020874
146,8,12,15,18,16.09208851471819,1.0740283970668099,1.0486065639872222,1.302753632954445,7.04368205623597,1.6475053426899582,41.652668532744954,0.7929203250658442,0.8075079083442688,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's address?""]",18,diverse_beam,['snips_built_in_intents'],2.696061134338379
147,13,18,21,21,18.342647415990278,1.1145429368410458,1.2719432214694841,1.578955913409862,8.826726005546206,1.6492001789510093,14.969805142363638,0.7033721340388006,0.7101352095603943,What's Lori's home address?,"[""What is the address of Lori's home?"", ""What is Lori's hometown address?"", ""What is Loris' home address?"", ""What's Lori's hometown address?"", ""What is Lorin's home address?""]",18,random,['snips_built_in_intents'],4.088356256484985
148,11,15,18,20,20.136073436320427,1.0712174708634346,1.3174067728626155,1.3916762055283756,8.513568462607644,2.582248102660841,24.71861834044894,0.5546968104925851,0.07984036505222321,What's Lori's home address?,"[""Where is Lori's house address?"", ""Where is Lori's house?"", ""Where is Lori's home address?"", ""So, what is Lori's apartment?"", ""WHER is Lori's home address?""]",18,qcpg,['snips_built_in_intents'],1.9724974632263184
149,12,18,19,19,19.199495175723822,1.0998812087342975,1.4250327106404135,1.773473273861887,7.309732014007785,1.848112345382187,6.73954921510029,0.41179664136185873,-0.502670618891716,What's Lori's home address?,"[""How's Lori's home?"", 'Where is Lori at the house?', ""Where is Lori's house?"", 'Is Lori here at his house?', ""How's Lori's home?""]",18,qcpgpp,['snips_built_in_intents'],1.8931310176849365
150,15,21,24,25,21.856295095209653,1.1254366475471493,1.5066766828377431,1.4616741204600827,8.214514509151492,3.5267312893469356,11.821498488204691,0.5956966374439747,0.17029018625617026,What's Lori's home address?,"['s home address?', ""What does Lori's home address read like?"", 'What is the home address of Loris?', 'What is the home address of Lori?', ""What is the address of Lori's home?""]",18,textdiv,['snips_built_in_intents'],62.26421308517456
151,17,23,26,26,23.505263884321646,1.1286144917908236,1.5160757433929102,1.6296895402063392,9.044312930132621,3.1857796003780265,26.29008905203291,0.7159426935199876,0.24587998613715173,What's Lori's home address?,"['s home address?', ""So what is Lori's home address?"", ""What is the address of Lori's home town?"", ""What will be Lori's home address?"", ""What does Lori's home address read like?""]",18,dips,['snips_built_in_intents'],4.260329961776733
152,12,13,13,13,15.516551936841688,0.9999997138977873,1.0,1.0,8.76956184746878,1.0000095367775543,100.00000000000004,0.9998177842565598,1.0115565061569214,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday""]",19,orig,['snips_built_in_intents'],1.365964412689209
153,15,21,25,28,26.947870362550965,1.0189880352398382,1.1635245740802271,1.1236505943439246,9.283237436468625,2.931290015018377,86.17587282885056,0.9509904299215558,0.8286710977554321,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",19,beam,['snips_built_in_intents'],6.186622619628906
154,15,21,25,28,26.947870362550965,1.0189880352398382,1.1635245740802271,1.1236505943439246,9.283237436468625,2.931290015018377,86.17587282885056,0.9509904299215558,0.8286710977554321,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",19,diverse_beam,['snips_built_in_intents'],3.711958885192871
155,17,25,30,34,32.16891498801641,1.0274519254186325,1.156941598606338,1.173414682416885,9.58615236336208,2.7435918409343287,73.3924932307408,0.9199048909281666,0.6457461595535279,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturdays"", ""Book a table at Joan's on Third for my family gathering on Saturday."", ""Book a table with Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my Saturday family reunion"", ""Book a table with Joan's on Third for my family get-together on Saturday""]",19,random,['snips_built_in_intents'],5.726497411727905
156,23,37,42,43,32.05017316736973,1.1429438191591712,1.6873004006566803,1.4644251539987596,9.285516441926532,4.397672112014181,13.765059925691682,0.5190508891778627,-0.20082276538014412,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book at the Joans Family's 3rd reunion on Saturday"", 'Book on the table of Joan at the 3rd Family Meeting on Saturday.', ""Book of furniture for Joan's 3rd family reunion on Saturday"", 'Book on the table of Joan at the 3rd reunion of my family on Saturday.', 'Book, table, for me 3rd family reunion on Saturday.']",19,qcpg,['snips_built_in_intents'],2.4598782062530518
157,28,45,53,57,37.417410255765425,1.1013059609103615,1.3248413248566508,1.4348027406120358,10.087200360295851,3.514846620791163,34.50092396258763,0.6893777285462181,-0.03538899272680283,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's at the third reading for this weekend's family reunion"", ""Book a table at Joan's on 3 February for a family reunion on Saturday."", ""You can book the table at Joan's on the 3rd Saturday for my family reunion"", ""Book a table at the Joan's for a third-generation reunion of my family"", ""Book the table at Joan's on the 3rd Friday to celebrate my family reunion""]",19,qcpgpp,['snips_built_in_intents'],2.4237430095672607
158,15,21,25,29,27.32709738258526,1.0032122720413743,1.1006616527530124,1.0370157104614228,9.33905350578448,4.200038246260236,67.5614486101186,0.8823449102087728,0.6171842396259308,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family Saturday reunion"", ""Book a table at Joan's on Third for my Saturday family reunion."", ""Book a table at Joan's on Third for my family's Saturday reunion"", ""Book a table with Joan's on Third for my Saturday family reunion"", ""Book a table at Joan's on Third for my Saturday family reunion""]",19,textdiv,['snips_built_in_intents'],68.27241945266724
159,21,32,38,43,31.916264706436387,1.0202219682404363,1.1770447250133922,1.2025324715258716,9.75648446399412,4.246208241185959,67.51192211919795,0.913107714747988,0.674487853050232,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table with Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my family's Saturday reunion"", ""Book a table at Joan's on Third for my family reunion on the Saturday"", ""Book a table at Joan's on Third for my family get together on Saturday."", ""Book a table at Joan's On Third for my family get-together on Saturday""]",19,dips,['snips_built_in_intents'],6.597982168197632
160,14,15,15,15,17.135203266993383,1.0000001192093044,1.0,1.0,8.280986364537442,1.0,100.00000000000004,0.999851851851852,1.0279898643493652,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30']",20,orig,['snips_built_in_intents'],1.6593596935272217
161,15,18,20,22,24.741361995076286,1.0041465622611958,1.081438842763211,1.0535938266881084,7.6137724101735955,1.7572705721386226,52.63824124315174,0.686417110426824,0.3480154097080231,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4 at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30']",20,beam,['snips_built_in_intents'],7.281241416931152
162,15,18,20,22,24.741361995076286,1.0041465622611958,1.081438842763211,1.0535938266881084,7.6137724101735955,1.7572705721386226,52.63824124315174,0.686417110426824,0.3480154097080231,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4 at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30']",20,diverse_beam,['snips_built_in_intents'],4.561145305633545
163,18,25,29,33,28.98756876110535,1.0139336966064476,1.2299421782948188,1.1596216377052262,8.063985302149316,2.4291119729459667,65.96785152163389,0.7230854779169233,0.3900992751121521,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for the 4th of December at 12: 30 p.m.', 'Get a table at Din Tai Fung on December 4th at 12: 30 pm', 'Get a table at Din Tai Fung on December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for the 4th of December at 12: 30', 'Get a table at Din Tai Fung for 4 December at 12: 30']",20,random,['snips_built_in_intents'],7.32832407951355
164,26,39,44,45,35.02554650642388,1.2624066758342214,1.5179012718265161,1.9102048844570012,9.680868739960268,4.729744273365575,7.569225156218065,0.3459283289119913,-0.44201619252562524,Get me a table at Din Tai Fung for the 4th of December at 12:30,"[""Get me a table from Din Tai-Fulk at 4 o'clock on"", 'Give me the Din Tai-chung table on 4.12.2010.', ""Get me Din Tai Fong's table on 4.12."", 'Give me the Din Din Tai Fong Table on 4 December at 12.12.', ""Get me a copy of Din Tai Fung's 12:30.""]",20,qcpg,['snips_built_in_intents'],2.4217166900634766
165,32,47,53,54,34.6266247073533,1.2056725850277872,1.588006955556119,1.513588240355313,9.590811599368923,4.53119353264781,9.660823122164143,0.41235167562650743,-0.3582215040922165,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get me Din Tai Fung table for 4.12.', 'Get me din tai chung at 12 noon, 2:00 p.m', ""You'll have to look at Din Tai Fung's table by 12 noon on 4"", 'Get me a table in Din Tai Fung 4 December at 12 hours.', 'Get me your table at din tai chung on December 4, 12.']",20,qcpgpp,['snips_built_in_intents'],2.622736930847168
166,16,23,28,34,28.043114325262554,1.0050580439665633,1.2468348704906327,1.1850548319169343,8.109515766272663,3.38431346157682,33.79080867066295,0.6225979224058771,0.2022360771894455,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table for December 4th at 12: 30 p.m. at Din Tai Fung', 'Get a table at the Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table for December 4th at 12: 30 pm at Din Tai Fung', 'Get a table for December 4 at 12: 30 p.m. at Din Tai Fung', 'Get a table at the Din Tai Fung for December 4 at 12: 30 p.m.']",20,textdiv,['snips_built_in_intents'],57.162962675094604
167,21,36,47,56,32.63572306537219,1.0175869621373272,1.4201560281781749,1.358402695069426,8.142333247388043,3.8919537889345697,47.86146114874068,0.64006469290509,0.24105798006057738,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table in Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at the Din Tai Fung for the 4th of December at 12: 30 p.m.', 'Pick up a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung at 12: 30 on December 4', 'Get a table for December 4 at 12: 30 p.m. at Din Tai Fung']",20,dips,['snips_built_in_intents'],8.44740343093872
168,8,8,8,8,10.171930984203797,1.0000002384186364,1.0,1.0,5.951892473652825,1.0000095367775543,100.00000000000004,0.9993141289437586,1.0333402156829834,How much is a dinner at La Chine?,"['How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?']",21,orig,['snips_built_in_intents'],1.3023314476013184
169,13,18,23,28,18.05441929117761,1.018495346045786,1.1578266963688084,1.1483320632024787,7.360019625098795,3.4864845338645645,47.94791392082155,0.8077682636049038,0.5319279789924621,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost?', 'How much does dinner at La Chine cost?', 'How much is a dinner at La Chine?', 'How much does one dinner at La Chine cost?', 'How much does a meal at La Chine cost?']",21,beam,['snips_built_in_intents'],4.507880210876465
170,16,22,27,32,19.525794615947238,1.0079888601211258,1.2658797200696188,1.1374331303042775,7.91306367849871,3.7638506251358717,51.962635222185334,0.7977012331297101,0.5163403391838074,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost?', 'How much does dinner at La Chine cost?', 'How much is a dinner at La Chine?', 'How much does one dinner at La Chine cost?', 'What is the cost of dinner at La Chine?']",21,diverse_beam,['snips_built_in_intents'],2.977560043334961
171,20,28,33,38,21.02131070090732,1.032787592616196,1.2583295739567126,1.3427667068799556,8.793910453268241,4.357555159073996,37.98289405687117,0.7914471613617576,0.5178152799606324,How much is a dinner at La Chine?,"['How much does an evening meal at La Chine cost?', 'How much will a dinner at La Chine cost?', 'What is the cost of a dinner at La Chine?', 'How much is a meal at La Chine?', 'How much does a Dinner at La Chine cost?']",21,random,['snips_built_in_intents'],4.385222673416138
172,21,28,30,29,24.367445367392726,1.2331232763720599,1.8635870681796156,1.6033411875402774,7.6201314586058,3.777108100916567,14.034847725910403,0.4217852684144819,-0.7125491470098495,How much is a dinner at La Chine?,"[""What's your restaurant in la chinese?"", 'How much Restaurant is in La Cége?', ""What's your dinner at La Chine?"", 'So how much is La Chinese restaurant?', ""W-W-what's your dinner in La China?""]",21,qcpg,['snips_built_in_intents'],2.0337605476379395
173,18,25,28,30,23.839847034851836,1.140854949596221,1.755651255723503,1.4734526899029377,7.986294252820836,3.4592802337079296,6.9836908955026695,0.35474654170466585,-0.8310559511184692,How much is a dinner at La Chine?,"[""How much for La China's supper?"", ""What's your supper in la china?"", ""What's your supper in la china?"", 'How much is your dinner in La china?', ""What's your place? How much for lunch at La Chinese?""]",21,qcpgpp,['snips_built_in_intents'],2.2514684200286865
174,18,22,25,28,20.9738052097519,1.0075981417197304,1.3131544908946744,1.1816084688921646,8.820085408245562,2.850941827237419,42.97255785809159,0.7084329326364991,0.27927678227424624,How much is a dinner at La Chine?,"['How much does it cost to have dinner at La Chine?', 'What is the price for dinner at La Chine?', 'What is the price of dinner at La Chine?', 'What is the price of a dinner at La Chine?', 'What is the cost of a dinner at La Chine?']",21,textdiv,['snips_built_in_intents'],65.84193444252014
175,27,35,40,45,21.95544208595033,1.0280312041033928,1.3913642485555302,1.3406828541162055,8.719032528966448,4.6445081892897075,27.306564430904366,0.7237089184219017,0.27967815697193144,How much is a dinner at La Chine?,"['How Much Does a Dinner at La Chine Cost?', 'How much does an evening meal at La Chine cost?', 'What is the price of a dinner at La Chine?', 'How much does a dinner at La Chine cost to eat?', 'How much does one dinner in La Chine cost?']",21,dips,['snips_built_in_intents'],5.0135462284088135
176,9,9,9,9,10.702183999609094,1.0000003337861219,1.0,1.0,8.058168109248525,1.0000095367775543,100.00000000000004,0.9995,1.014108657836914,Who is playing tonight at the Madison Square Garden?,"['Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?']",22,orig,['snips_built_in_intents'],1.470308780670166
177,13,17,22,26,16.106039702531827,1.002261534536244,1.056408104309321,1.1822091499132314,8.43743680160675,1.0,37.25375495454998,0.7892856029430104,0.7879920840263367,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who will play tonight at Madison Square Garden?']",22,beam,['snips_built_in_intents'],3.8518989086151123
178,12,16,21,25,15.210916323328362,1.0020664437118376,1.0979595322670102,1.1822091499132314,8.114817018723933,1.5944688721336497,37.3152377846821,0.7908912641468858,0.776435112953186,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who plays tonight at Madison Square Garden?']",22,diverse_beam,['snips_built_in_intents'],2.7049098014831543
179,19,25,29,32,19.067710234653592,1.0095724920315292,1.2564218054818395,1.2984617240265368,9.340056411697416,3.3355758105756417,19.38004440326372,0.7099766290404551,0.6676942348480225,Who is playing tonight at the Madison Square Garden?,"['Who will be playing Madison Square Garden tonight?', ""Who's playing at Madison Square Garden tonight?"", 'Who is performing at Madison Square Garden tonight?', 'Who is playing at Madison Square Garden this evening?', 'Who is going to play tonight at Madison Square Garden?']",22,random,['snips_built_in_intents'],3.948146343231201
180,23,28,32,34,23.816629973662163,1.2266539547570274,1.708287261651813,1.4966505549931703,9.155010850208434,4.568739806503776,13.294689083912735,0.5826601247600988,-0.0907741904258728,Who is playing tonight at the Madison Square Garden?,"['Who play madison square garden tonight?', ""Now, who's playing at Madison square garden?"", ""What's your game at the Madison square garden this afternoon?"", 'Who play in madison square garden this afternoon?', ""Wh-Who's at the Madison Square Garden today?""]",22,qcpg,['snips_built_in_intents'],2.1777560710906982
181,23,28,31,33,22.799869039566822,1.1489365352198317,1.8410551854380865,1.437406180824772,9.055002452133486,3.744887423803144,12.077166967350703,0.52635899375214,0.07918406277894974,Who is playing tonight at the Madison Square Garden?,"[""So who's competing at madison square garden tonight?"", 'What are we doing in Madison Square Garden tonight?', 'Who plays Madison square garden tonight?', ""Who's in Madison Square Garden this evening? Who knows?"", 'Who plays Madison Square Garden?']",22,qcpgpp,['snips_built_in_intents'],2.2150914669036865
182,12,16,19,21,15.577549607785421,1.007025064652152,1.1784008848238416,1.1813246330513598,8.739460064272645,3.1599026175023903,12.836732180486068,0.596156151288624,0.490185821056366,Who is playing tonight at the Madison Square Garden?,"['Who will play Madison Square Garden tonight?', 'Who plays at Madison Square Garden tonight?', 'Who plays Madison Square Garden tonight?', 'Who plays at Madison Square Garden this evening?', 'Who plays in Madison Square Garden tonight?']",22,textdiv,['snips_built_in_intents'],65.33992385864258
183,24,29,32,35,17.887205265226193,1.0134281207916656,1.279927570674564,1.3458017349195568,8.644730420640718,3.0774868293796125,24.966444557869902,0.7432753968681174,0.7069206476211548,Who is playing tonight at the Madison Square Garden?,"['Who Will Play Tonight at Madison Square Garden?', 'Who plays in Madison Square Garden tonight?', 'Who is going to play tonight at Madison Square Garden?', 'Who Is Playing Tonight at Madison Square Garden?', 'Who will be playing at Madison Square Garden this evening?']",22,dips,['snips_built_in_intents'],4.440862655639648
184,7,8,8,8,9.092851868639661,0.9999997901916955,1.0,1.0,7.606689105178232,1.0,100.00000000000004,0.9990234375,1.0528743267059326,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening']",23,orig,['snips_built_in_intents'],1.3193585872650146
185,9,12,14,17,17.34097670508475,1.0154843167068461,1.271307727646328,1.2447745571424385,7.157696022540461,3.0666321444537537,56.26261831546248,0.7422432176105322,0.7474955558776856,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",23,beam,['snips_built_in_intents'],4.650605916976929
186,9,12,14,17,17.34097670508475,1.0154843167068461,1.271307727646328,1.2447745571424385,7.157696022540461,3.0666321444537537,56.26261831546248,0.7422432176105322,0.7474955558776856,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",23,diverse_beam,['snips_built_in_intents'],3.0558159351348877
187,10,19,26,32,21.155293849125336,1.0190759995686178,1.3224212640979072,1.3569315950352656,7.681370630894245,4.403365434592255,32.51102048560638,0.6628419300209536,0.39979901909828186,Book for 4 at Nobu for tomorrow evening,"['Book for 4 guests at Nobu tomorrow evening', 'Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow evening', 'Book at Nobu tomorrow night for 4 people', 'Book 4 people at Nobu for tomorrow night']",23,random,['snips_built_in_intents'],4.34653639793396
188,14,21,26,26,18.543924168122313,1.1952882015719906,1.476073766148553,1.3521595655587342,8.16797607965729,2.516631175763862,3.923307876543467,0.2481082999279202,-0.2377949722111225,Book for 4 at Nobu for tomorrow evening,"['The Nobu Book to Nobu tomorrow night', '4 books on Nobu tomorrow night', 'Fourth Book of Nobu tomorrow evening', '4th Nobu Book tomorrow night', 'Nobu Book of tomorrow afternoon']",23,qcpg,['snips_built_in_intents'],1.8759570121765137
189,18,25,28,30,21.624946436040016,1.1128989623526926,1.8486423195428374,1.2330660687868165,8.095061434733976,3.1070893183487795,3.5239132759855827,0.2431629848263551,-0.12396001890301704,Book for 4 at Nobu for tomorrow evening,"['The fourth book in the nobu tomorrow night', 'The fourth book in the Nobu tomorrow night', 'The four-course book at Nobu tomorrow night.', 'Book 4 in Nobu tomorrow night', 'The 4th Nobu Book by Tomorrow Night']",23,qcpgpp,['snips_built_in_intents'],2.002230167388916
190,15,25,31,33,22.260974785218238,1.056057132100182,1.7481549173116093,1.5320728218641546,7.123645252959962,4.57458681072857,14.311672060057555,0.673625664166276,0.3467966355383396,Book for 4 at Nobu for tomorrow evening,"['Book Four at Nobu for Tomorrow Night', 'Book 4 people at Nobu tomorrow night', 'Book for four at Nobu tomorrow night.', 'Book for 4 People at Nobu for Tomorrow Evening', 'Book at Nobu tomorrow night for 4 people']",23,textdiv,['snips_built_in_intents'],65.8111298084259
191,19,29,36,39,23.446271425802678,1.0791990955048767,1.5735010402797043,1.3409799913027776,7.315863253655072,4.9804706702918935,35.54204328338594,0.8176160934478091,0.5446006000041962,Book for 4 at Nobu for tomorrow evening,"['Book for four at Nobu for tomorrow evening', 'Book for up to 4 people at Nobu tomorrow night', 'Book Four at Nobu for Tomorrow Night', 'Book a room for 4 at Nobu for tomorrow night', 'Book for 4 People at Nobu for Tomorrow Evening']",23,dips,['snips_built_in_intents'],4.88834023475647
192,8,8,8,8,13.014837080759575,0.9999998569488739,1.0,1.0,10.110536720890918,1.0000190736238892,100.00000000000004,0.9996243425995492,1.0085465908050537,How's the traffic from here to Jo's place?,"[""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?""]",24,orig,['snips_built_in_intents'],1.736269235610962
193,12,15,18,21,16.74671824467401,1.025081742993433,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6493966858108429,36.172077896807444,0.661985647052816,-0.08250942230224609,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",24,beam,['snips_built_in_intents'],4.100841045379639
194,12,15,18,21,16.74671824467401,1.025081742993433,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6493966858108429,36.172077896807444,0.661985647052816,-0.08250942230224609,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",24,diverse_beam,['snips_built_in_intents'],3.0167572498321533
195,15,22,27,31,23.940623769395,1.0679500862202957,1.3047233633014548,1.1813339620113157,10.485465228225388,3.759350421733946,43.82871428463964,0.7011797116550831,0.0259039968252182,How's the traffic from here to Jo's place?,"[""What is the traffic like from here to Jo's square?"", ""How's the traffic from here to Jos Square?"", ""How is the traffic from here to Jo's square?"", 'What about the traffic from here to Jos Square?', 'What is the traffic from here to the Jos Square?']",24,random,['snips_built_in_intents'],4.417517423629761
196,18,31,35,35,24.494315080694733,1.1202537174838383,1.4583620052911204,1.8637120871411892,10.30007739354705,4.678955621066129,7.33008611200106,0.417395625075862,0.11775300726294517,How's the traffic from here to Jo's place?,"[""How is the transport to Jo's?"", ""How is the journey to Jo's airport?"", 'How was the transport going to the location of Jo?', ""How's the transport from Jo to the airport?"", ""How's transport going from here to Jo?""]",24,qcpg,['snips_built_in_intents'],2.0060222148895264
197,16,24,26,27,26.060585983632997,1.1796136189968376,1.412754893713706,1.7752710349159562,8.940566298594195,4.543749192987704,3.4139550583942904,0.3931540468707075,-0.45222256779670716,How's the traffic from here to Jo's place?,"[""What's the route to Jo's?"", 'W-how is the train going to Jo?', ""What's the route from jo's to the airport?"", ""What's the distance from Jo's office?"", ""What's the route from Jo?""]",24,qcpgpp,['snips_built_in_intents'],2.1327576637268066
198,13,16,19,22,21.555711770337886,1.0597717516473093,1.0870567367751147,1.1049028374948218,10.01026738627676,1.0,40.50452914108603,0.7805779390501614,-0.09177569597959519,How's the traffic from here to Jo's place?,"[""What is the traffic like from here to Jo's square?"", ""What is the traffic like from here to Jo's place?"", ""What's the traffic like from here to Jo's place?"", ""What is the traffic like from here to Jo's Square?"", ""What's the traffic like from here to Jo's Square?""]",24,textdiv,['snips_built_in_intents'],65.86352133750916
199,18,25,31,36,23.200566287443955,1.1355178366800558,1.316765105700883,1.2831550881038858,10.231196020610339,4.571857865134331,34.57363588645041,0.6718835208464049,-0.10364959016442299,How's the traffic from here to Jo's place?,"['How is the traffic going from here to Jos square?', ""What is the traffic like from here to Jo's place?"", 'What is the transport from here to Jos Square?', 's the traffic from here to Jos Square?', 'How are the traffic from here to Jos Square?']",24,dips,['snips_built_in_intents'],4.715416669845581
200,7,7,7,7,9.764185259075251,1.0000000953674404,1.0,1.0,5.653800380176369,1.0000095367775543,100.00000000000004,0.9990234375,1.042251467704773,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place""]",25,orig,['snips_built_in_intents'],1.3295438289642334
