,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
66,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",8,diverse_beam,"['tweet_eval', 'emotion']",3.412750244140625
67,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",8,random,"['tweet_eval', 'emotion']",5.014263391494751
68,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",8,qcpg,"['tweet_eval', 'emotion']",2.267605781555176
69,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",8,qcpgpp,"['tweet_eval', 'emotion']",2.506953001022339
70,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",8,textdiv,"['tweet_eval', 'emotion']",66.16542077064514
71,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",8,dips,"['tweet_eval', 'emotion']",5.56501841545105
72,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",9,orig,"['tweet_eval', 'emotion']",1.3346526622772217
73,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",9,beam,"['tweet_eval', 'emotion']",4.726551055908203
74,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",9,diverse_beam,"['tweet_eval', 'emotion']",3.179810047149658
75,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",9,random,"['tweet_eval', 'emotion']",4.971186637878418
76,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",9,qcpg,"['tweet_eval', 'emotion']",2.148422956466675
77,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",9,qcpgpp,"['tweet_eval', 'emotion']",2.41628098487854
78,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",9,textdiv,"['tweet_eval', 'emotion']",66.55685019493103
79,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",9,dips,"['tweet_eval', 'emotion']",5.602266550064087
80,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",10,orig,"['tweet_eval', 'emotion']",1.5063698291778564
81,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",10,beam,"['tweet_eval', 'emotion']",4.852571249008179
82,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",10,diverse_beam,"['tweet_eval', 'emotion']",3.3996033668518066
83,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",10,random,"['tweet_eval', 'emotion']",4.905801057815552
84,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",10,qcpg,"['tweet_eval', 'emotion']",2.3148574829101562
85,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",10,qcpgpp,"['tweet_eval', 'emotion']",2.4916882514953613
86,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",10,textdiv,"['tweet_eval', 'emotion']",66.36065912246704
87,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",10,dips,"['tweet_eval', 'emotion']",5.72668981552124
88,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",11,orig,"['tweet_eval', 'emotion']",1.3982305526733398
89,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",11,beam,"['tweet_eval', 'emotion']",5.034813404083252
90,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",11,diverse_beam,"['tweet_eval', 'emotion']",3.455425500869751
91,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",11,random,"['tweet_eval', 'emotion']",5.032424688339233
92,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",11,qcpg,"['tweet_eval', 'emotion']",2.429452657699585
93,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",11,qcpgpp,"['tweet_eval', 'emotion']",2.464653491973877
94,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",11,textdiv,"['tweet_eval', 'emotion']",66.90919423103333
95,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",11,dips,"['tweet_eval', 'emotion']",5.5734333992004395
96,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",12,orig,"['tweet_eval', 'emotion']",1.5703425407409668
97,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",12,beam,"['tweet_eval', 'emotion']",5.078170537948608
98,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",12,diverse_beam,"['tweet_eval', 'emotion']",3.430328607559204
99,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",12,random,"['tweet_eval', 'emotion']",4.977362155914307
100,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",12,qcpg,"['tweet_eval', 'emotion']",2.3056540489196777
101,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",12,qcpgpp,"['tweet_eval', 'emotion']",2.3769030570983887
102,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",12,textdiv,"['tweet_eval', 'emotion']",66.22845077514648
103,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",12,dips,"['tweet_eval', 'emotion']",5.54177713394165
104,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",13,orig,"['tweet_eval', 'emotion']",1.490771770477295
105,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",13,beam,"['tweet_eval', 'emotion']",4.949427843093872
106,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",13,diverse_beam,"['tweet_eval', 'emotion']",3.418865919113159
107,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",13,random,"['tweet_eval', 'emotion']",4.998244285583496
108,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",13,qcpg,"['tweet_eval', 'emotion']",2.271975517272949
109,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",13,qcpgpp,"['tweet_eval', 'emotion']",2.469743013381958
110,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",13,textdiv,"['tweet_eval', 'emotion']",66.51739382743835
111,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",13,dips,"['tweet_eval', 'emotion']",5.355828046798706
112,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",14,orig,"['tweet_eval', 'emotion']",1.327789306640625
113,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",14,beam,"['tweet_eval', 'emotion']",5.041179180145264
114,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",14,diverse_beam,"['tweet_eval', 'emotion']",3.494206190109253
115,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",14,random,"['tweet_eval', 'emotion']",4.83031439781189
116,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",14,qcpg,"['tweet_eval', 'emotion']",2.267427444458008
117,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",14,qcpgpp,"['tweet_eval', 'emotion']",2.444922685623169
118,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",14,textdiv,"['tweet_eval', 'emotion']",67.36162805557251
119,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",14,dips,"['tweet_eval', 'emotion']",5.574872732162476
120,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",15,orig,"['tweet_eval', 'emotion']",1.5011792182922363
121,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",15,beam,"['tweet_eval', 'emotion']",4.930392503738403
