,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemanticDiversity,DocumentSemanticDiversity,POSSequenceDiversity,RhythmicDiversity,PhonemicDiversity,DependencyDiversity,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
137,14,19,22,25,21.071049498780276,1.0493083723586973,2.0223604350638635,1.8299413291389517,8.429207617408323,5.97071192081073,37.367143585547666,0.6825051707971921,0.011556980013847352,Get a Lyft car at Scott's place,"[""Get a Lyft Auto at Scott's"", 'Get yourself a Lyft car with Scott', 'Get a Lyft car from Scott.', 'Get a Lyft car from Scott', 'Get a Lyft car at Scott??? s']",22,textdiv,['snips_built_in_intents'],216.06909370422363
138,16,20,20,20,19.981919596448705,1.0,1.0,1.0,9.674042718763468,1.0000023841914754,100.00000000000004,0.9999460101500917,0.9852501749992371,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?']",23,orig,['snips_built_in_intents'],2.371316909790039
139,21,39,51,60,28.588966084774462,1.0080035406305867,1.257584672394086,1.2029084196495112,9.573938301863443,4.129244111937255,45.081062096959016,0.7297241449900663,0.4753455400466919,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed in Chicago in?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the Chicago hotel I stayed at?', 'Is my hotel in NYC for this week better than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I was in Chicago?']",23,dips,['snips_built_in_intents'],5.9775285720825195
140,16,26,31,36,24.51086461289617,1.0046589206268983,1.1138751032637813,1.100110024206822,9.622632772174038,3.060841652466253,44.72848274063575,0.7394351844210647,0.542234081029892,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the one I stayed at in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed at in Chicago?']",23,beam,['snips_built_in_intents'],3.035629987716675
141,16,26,31,36,23.38919169993541,1.0035688568751397,1.1100304020569025,1.091820808661362,9.622632772174038,3.0947404262638267,39.439443881075604,0.7231306474569358,0.49047901630401614,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the one I stayed in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed in Chicago?']",23,diverse_beam,['snips_built_in_intents'],2.517690896987915
142,18,32,39,46,27.37925945589259,1.0088051923466141,1.1661749007323725,1.1539576554213375,9.622632772174038,3.5549790928012897,37.10404904738512,0.7304644075164007,0.49935927987098694,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better this week than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the one I stayed in in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the one I stayed in in Chicago?']",23,random,['snips_built_in_intents'],3.2473092079162598
143,18,27,34,39,25.484974887565045,1.0085652878622309,1.1496442576863815,1.136422338138729,9.622632772174038,2.270139844393471,22.13183704636256,0.6451773955178277,0.418110728263855,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better than the one I stayed in Chicago for this week?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed in?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed at?', 'Is my NYC hotel better than the one I stayed in Chicago this week?', 'Is my NYC hotel better than the hotel I stayed in Chicago for this week?']",23,textdiv,['snips_built_in_intents'],231.1714222431183
144,4,4,4,4,9.563003222677862,1.0,1.0,1.0,7.643149146405096,1.0,100.00000000000004,0.9985422740524781,1.0166876316070557,What's Lori's home address?,"[""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?""]",24,orig,['snips_built_in_intents'],1.810246229171753
145,17,23,26,26,21.91866192083917,1.1268312684730932,1.8689660898575593,1.618258646046797,8.538697110298205,4.392758981213708,25.563179394103887,0.70064284199871,0.3429312527179718,What's Lori's home address?,"[""What does Lori's home address look like?"", ""So what is Lori's home address?"", 's home address?', 'What is Loris Home Address?', ""What is the address of Lori's home address?""]",24,dips,['snips_built_in_intents'],3.9588096141815186
146,9,13,16,19,16.643242220082502,1.0875197328293398,1.0,1.2230529273030029,7.702619695018373,1.0,39.56357631864717,0.791073534175575,0.8051627397537231,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's hometown address?""]",24,beam,['snips_built_in_intents'],2.907613754272461
147,8,12,15,18,16.091938280939075,1.0740369462728407,1.0486065639872222,1.1627966935891834,7.043682056235973,1.6475053658170535,41.652668532744954,0.7929203250658442,0.8075079441070556,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's address?""]",24,diverse_beam,['snips_built_in_intents'],2.4416592121124268
148,13,18,21,21,18.343046951605487,1.114502816447103,1.2719432214694841,1.437473835637628,8.826726005546208,1.6492041046096695,14.969805142363638,0.7033721340388006,0.7101354360580444,What's Lori's home address?,"[""What is the address of Lori's home?"", ""What is Lori's hometown address?"", ""What is Loris' home address?"", ""What's Lori's hometown address?"", ""What is Lorin's home address?""]",24,random,['snips_built_in_intents'],2.606816530227661
149,13,17,20,22,20.561281558584046,1.1571043898856859,1.4406214280907526,1.4349761290958245,8.644168378645304,2.8715411598806226,9.001207813617299,0.5427799707773081,0.244708788394928,What's Lori's home address?,"['s home address?', ""What is the address of Lori's hometown?"", 'What is the home address of Lori?', 'What is the home address of Loris?', ""What is the address of Lori's home?""]",24,textdiv,['snips_built_in_intents'],209.73139214515686
150,12,13,13,13,15.517495757001038,1.0,1.0,1.0,8.769561847468777,1.0,100.00000000000004,0.9998177842565598,1.0115573406219482,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday""]",25,orig,['snips_built_in_intents'],2.0253820419311523
151,21,32,39,44,32.024109161991724,1.0232348846061934,1.2133054711714708,1.1500028274817744,9.756484463994124,3.8366400344870075,66.41782113167662,0.9100153392302263,0.6716711282730102,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table with Joan's on Third for my Saturday family reunion"", ""Book a table at Joan's on Third for my family's gathering on Saturday"", ""Book a table at Joan's on Third for my family reunion on the Saturday"", ""Book a table at Joan's on Third for my family get together on Saturday."", ""Book a table at Joan's On Third for my family get-together on Saturday""]",25,dips,['snips_built_in_intents'],5.013544082641602
152,15,21,25,28,26.946437070006223,1.0189715250103875,1.1635245740802271,1.1248809559748945,9.283237436468626,2.6896343270680827,86.17587282885056,0.9509904299215558,0.8286710143089294,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",25,beam,['snips_built_in_intents'],3.4608519077301025
153,15,21,25,28,26.946437070006223,1.0189715250103875,1.1635245740802271,1.1248809559748945,9.283237436468626,2.6896343270680827,86.17587282885056,0.9509904299215558,0.8286710143089294,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",25,diverse_beam,['snips_built_in_intents'],2.5828962326049805
154,17,25,30,34,32.16858110767072,1.0274813517009498,1.156941598606338,1.1697226235061822,9.58615236336208,3.1427155578640655,73.3924932307408,0.9199048909281666,0.6457456409931183,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturdays"", ""Book a table at Joan's on Third for my family gathering on Saturday."", ""Book a table with Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my Saturday family reunion"", ""Book a table with Joan's on Third for my family get-together on Saturday""]",25,random,['snips_built_in_intents'],3.716723918914795
155,17,25,28,31,30.55350283588969,1.0307682519725974,1.3074985107310833,1.1591876904926384,8.658387271677396,3.9122381942597197,73.66904783751093,0.8908574520058197,0.6508367657661438,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family Saturday reunion"", ""Book a table at Joan's on Third for my family get together on Saturday."", ""Book a table at Joan's on Third for Saturday's family reunion"", ""Book a table at Joan's on Third for my Saturday family reunion."", ""Book a table at Joan's on Third for my family get together on Saturday""]",25,textdiv,['snips_built_in_intents'],231.6267921924591
156,14,15,15,15,17.135978571856967,1.0,1.0,1.0,8.28098636453744,1.0,100.00000000000004,0.999851851851852,1.0279895067214966,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30']",26,orig,['snips_built_in_intents'],2.320035934448242
157,22,35,44,52,32.072849266306356,1.0428379815499604,1.3258243250449466,1.2873597386167233,8.142333247388043,4.011622852061595,51.10002236344504,0.6578099467682247,0.2639783412218094,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4 at 12: 30 a.m.', 'Get a table at Din Tai Fung at 12: 30 on December 4', 'Get a table at the Din Tai Fung for the 4th of December at 12: 30 p.m.', 'Pick up a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table in Din Tai Fung for December 4th at 12: 30 pm']",26,dips,['snips_built_in_intents'],5.432433605194092
158,15,18,20,22,24.74204342700123,1.004148384800939,1.081438842763211,1.0535938266881084,7.613772410173597,2.873210978701636,52.63824124315174,0.686417110426824,0.3480153322219849,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4 at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30']",26,beam,['snips_built_in_intents'],2.7368643283843994
159,15,18,20,22,24.74204342700123,1.004148384800939,1.081438842763211,1.0535938266881084,7.613772410173597,2.873210978701636,52.63824124315174,0.686417110426824,0.3480153322219849,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4 at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30']",26,diverse_beam,['snips_built_in_intents'],3.6471710205078125
160,18,25,29,33,28.99068661098638,1.0139311462429352,1.2299421782948188,1.1596216377052262,8.063985302149316,3.567380234374586,65.96785152163389,0.7230854779169233,0.3900995373725891,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for the 4th of December at 12: 30 p.m.', 'Get a table at Din Tai Fung on December 4th at 12: 30 pm', 'Get a table at Din Tai Fung on December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for the 4th of December at 12: 30', 'Get a table at Din Tai Fung for 4 December at 12: 30']",26,random,['snips_built_in_intents'],3.4961729049682617
161,16,24,32,38,27.351819984171378,1.007028693402433,1.2775899806535573,1.2691133015047094,7.658183143426062,3.454893479002394,39.13495819969853,0.5887227205277642,0.1725455939769745,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung at 12: 30 on December 4', 'Get a table at Din Tai Fung at 12: 30 on December 4th', 'Get a table for December 4th at 12: 30 p.m. at Din Tai Fung', 'Get a table for December 4 at 12: 30 p.m. at Din Tai Fung', 'Get a table for December 4th at 12: 30 pm at Din Tai Fung']",26,textdiv,['snips_built_in_intents'],185.23570132255554
162,8,8,8,8,10.171796018294012,1.0,1.0,1.0,5.951892473652823,1.0,100.00000000000004,0.9993141289437586,1.033340334892273,How much is a dinner at La Chine?,"['How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?']",27,orig,['snips_built_in_intents'],1.6960415840148926
163,27,35,41,46,22.972515760401166,1.0205795208675965,1.4607938862301926,1.3277474645854155,8.96033959405338,3.922468050674484,32.09017436009191,0.7601588995723437,0.29845779538154604,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost to eat?', 'How much does it cost to have dinner at La Chine?', 'How Much Does a Dinner at La Chine Cost?', 'How much does an evening meal at La Chine cost?', 'What is the price of a dinner at La Chine?']",27,dips,['snips_built_in_intents'],3.7400166988372803
164,13,18,23,28,18.057522972516054,1.01849288016106,1.1378206274860678,1.1483320632024787,7.360019625098797,2.0767348579732285,47.94791392082155,0.8077682636049038,0.5319277048110962,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost?', 'How much does dinner at La Chine cost?', 'How much is a dinner at La Chine?', 'How much does one dinner at La Chine cost?', 'How much does a meal at La Chine cost?']",27,beam,['snips_built_in_intents'],3.179541826248169
165,16,22,27,32,19.528508729085285,1.0079851185820816,1.292946159071327,1.1374331303042775,7.913063678498708,3.157763649966919,51.962635222185334,0.7977012331297101,0.5163402080535888,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost?', 'How much does dinner at La Chine cost?', 'How much is a dinner at La Chine?', 'How much does one dinner at La Chine cost?', 'What is the cost of dinner at La Chine?']",27,diverse_beam,['snips_built_in_intents'],2.272266149520874
166,20,28,33,38,21.01966958444653,1.0327521853794397,1.3053477565616844,1.3427667068799556,8.793910453268241,3.6735463523529357,37.98289405687117,0.7914471613617576,0.5178152561187744,How much is a dinner at La Chine?,"['How much does an evening meal at La Chine cost?', 'How much will a dinner at La Chine cost?', 'What is the cost of a dinner at La Chine?', 'How much is a meal at La Chine?', 'How much does a Dinner at La Chine cost?']",27,random,['snips_built_in_intents'],3.6541459560394287
167,23,29,34,38,23.70077567435216,1.0260558214446591,1.442408036589657,1.3171179707128486,8.876798020884754,3.4541117484720814,36.09955252270017,0.69988260615139,0.26197934076189994,How much is a dinner at La Chine?,"['How much does it cost to have dinner at La Chine?', 'How much does an evening meal at La Chine cost?', 'How much does it cost to dine at La Chine?', 'What is the price of a dinner at La Chine?', 'What is the cost of a dinner at La Chine?']",27,textdiv,['snips_built_in_intents'],220.39974069595337
168,9,9,9,9,10.702709925707849,1.0,1.0,1.0,8.058168109248523,1.0000119210710656,100.00000000000004,0.9995,1.0141088962554932,Who is playing tonight at the Madison Square Garden?,"['Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?']",28,orig,['snips_built_in_intents'],1.7178268432617188
169,24,30,33,36,17.886076578397642,1.0134422675835655,1.279927570674564,1.3458017349195568,8.644730420640718,3.0774929898961108,24.966444557869902,0.7432753968681174,0.7069203853607178,Who is playing tonight at the Madison Square Garden?,"['Who plays in Madison Square Garden tonight?', 'Who Will Play Tonight at Madison Square Garden?', 'Who will be playing at Madison Square Garden this evening?', 'Who Is Playing Tonight at Madison Square Garden?', 'Who is going to play tonight at Madison Square Garden?']",28,dips,['snips_built_in_intents'],3.120260238647461
170,13,17,22,26,16.109260730697763,1.0022604587125297,1.056408104309321,1.1822091499132314,8.437436801606752,1.0,37.25375495454998,0.7892856029430104,0.7879917979240417,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who will play tonight at Madison Square Garden?']",28,beam,['snips_built_in_intents'],3.2687997817993164
171,12,16,21,25,15.212122009840819,1.0020658805234264,1.0979595322670102,1.1822091499132314,8.114817018723933,1.5944721981710641,37.3152377846821,0.7908912641468858,0.7764350295066833,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who plays tonight at Madison Square Garden?']",28,diverse_beam,['snips_built_in_intents'],2.912132978439331
172,19,25,29,32,19.06732472392227,1.0095831707239729,1.2564218054818395,1.2984617240265368,9.34005641169742,3.3355710178290217,19.38004440326372,0.7099766290404551,0.6676945447921753,Who is playing tonight at the Madison Square Garden?,"['Who will be playing Madison Square Garden tonight?', ""Who's playing at Madison Square Garden tonight?"", 'Who is performing at Madison Square Garden tonight?', 'Who is playing at Madison Square Garden this evening?', 'Who is going to play tonight at Madison Square Garden?']",28,random,['snips_built_in_intents'],2.3924267292022705
173,13,17,21,24,15.843220164249587,1.0073888945667986,1.1784008848238416,1.2455270541011716,8.889472195821993,3.1638497316328222,12.92957387407988,0.5949760874263444,0.5202157139778137,Who is playing tonight at the Madison Square Garden?,"['Who plays in Madison Square Garden tonight?', 'Who plays Madison Square Garden tonight?', 'Who will be playing Madison Square Garden tonight?', 'Who plays at Madison Square Garden this evening?', 'Who plays at Madison Square Garden tonight?']",28,textdiv,['snips_built_in_intents'],218.00341486930847
174,7,8,8,8,9.093007655256864,1.0,1.0,1.0,7.60668910517823,1.0,100.00000000000004,0.9990234375,1.052875280380249,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening']",29,orig,['snips_built_in_intents'],1.7461674213409424
175,19,29,36,40,23.548736264145177,1.0801483319042746,1.5279050785187824,1.2603057738931516,7.740204720572048,3.453631204575162,36.182956080411365,0.8137990602687968,0.5092994689941406,Book for 4 at Nobu for tomorrow evening,"['Book a room for 4 at Nobu for tomorrow night', 'Book for up to 4 people at Nobu tomorrow night', 'Book Four at Nobu for Tomorrow Night', 'Book for 4 People at Nobu for Tomorrow Evening', 'Book for 4 guests at Nobu for tomorrow evening']",29,dips,['snips_built_in_intents'],2.657975196838379
176,9,12,14,17,17.338790660554157,1.01548448912142,1.1907085279681975,1.1995382846575775,7.157696022540459,2.8240897620263143,56.26261831546248,0.7422432176105322,0.747495436668396,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",29,beam,['snips_built_in_intents'],2.4364261627197266
177,9,12,14,17,17.338790660554157,1.01548448912142,1.1907085279681975,1.1995382846575775,7.157696022540459,2.8240897620263143,56.26261831546248,0.7422432176105322,0.747495436668396,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",29,diverse_beam,['snips_built_in_intents'],2.803379535675049
178,10,19,26,32,21.15220332188727,1.0190819176111134,1.2923084523532467,1.2859567506668828,7.681370630894246,3.662226761728271,32.51102048560638,0.6628419300209536,0.39979895651340486,Book for 4 at Nobu for tomorrow evening,"['Book for 4 guests at Nobu tomorrow evening', 'Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow evening', 'Book at Nobu tomorrow night for 4 people', 'Book 4 people at Nobu for tomorrow night']",29,random,['snips_built_in_intents'],2.34584379196167
179,12,18,24,30,22.466191843112572,1.0646005747643574,1.5378772830110206,1.3385640923303743,6.651375834656942,2.5810956961945184,17.609667518381652,0.5605652006172839,0.17548720836639403,Book for 4 at Nobu for tomorrow evening,"['Book at Nobu for four people tomorrow night', 'Book at Nobu tomorrow night for 4 people', 'Book a four-night stay at Nobu tomorrow night', 'Book at Nobu for 4 people tomorrow night', 'Book a four-night stay at Nobu for tomorrow night']",29,textdiv,['snips_built_in_intents'],219.52778005599976
180,8,8,8,8,13.014325308018696,1.0,1.0,1.0,10.110536720890918,1.0000119210710656,100.00000000000004,0.9996243425995492,1.0085475444793701,How's the traffic from here to Jo's place?,"[""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?""]",30,orig,['snips_built_in_intents'],2.2905983924865723
181,18,25,31,36,23.20106814302657,1.1452422068810644,1.316765105700883,1.2831550881038858,10.23119602061034,3.648764771846387,34.57363588645041,0.6718835208464049,-0.10364948287606239,How's the traffic from here to Jo's place?,"['s the traffic from here to Jos Square?', 'What is the transport from here to Jos square?', 'How are the traffic from here to Jos Square?', 'How is the traffic going from here to Jos square?', ""What is the traffic like from here to Jo's place?""]",30,dips,['snips_built_in_intents'],4.193856954574585
182,12,15,18,21,16.74490786822006,1.0251092624009448,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6453982956713316,36.172077896807444,0.661985647052816,-0.0825093150138855,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",30,beam,['snips_built_in_intents'],2.5420916080474854
183,12,15,18,21,16.74490786822006,1.0251092624009448,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6453982956713316,36.172077896807444,0.661985647052816,-0.0825093150138855,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",30,diverse_beam,['snips_built_in_intents'],2.6050608158111572
184,15,22,27,31,23.940083744263738,1.0679517850746403,1.3047233633014548,1.1413159807139237,10.485465228225394,3.2919599657027305,43.82871428463964,0.7011797116550831,0.02590402364730835,How's the traffic from here to Jo's place?,"[""What is the traffic like from here to Jo's square?"", ""How's the traffic from here to Jos Square?"", ""How is the traffic from here to Jo's square?"", 'What about the traffic from here to Jos Square?', 'What is the traffic from here to the Jos Square?']",30,random,['snips_built_in_intents'],2.076320171356201
185,13,15,17,19,21.204205521555497,1.0587185783996433,1.056364408758033,1.1224489795918369,10.01026738627676,0.9999761587105103,41.429321779047605,0.7993936297408519,-0.1076223149895668,How's the traffic from here to Jo's place?,"[""What's the traffic like from here to Jo's Square?"", ""What's the traffic like from here to Jo's square?"", ""What is the traffic like from here to Jo's square?"", ""What is the traffic like from here to Jo's place?"", ""What's the traffic like from here to Jo's place?""]",30,textdiv,['snips_built_in_intents'],222.137610912323
186,7,7,7,7,9.764257755829666,1.0,1.0,1.0,5.653800380176369,1.0,100.00000000000004,0.9990234375,1.0422509908676147,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place""]",31,orig,['snips_built_in_intents'],1.7776551246643066
187,17,22,26,29,22.65661965523949,1.0545893326412958,1.898983796839617,1.7718122233435798,7.701399241575722,5.988426585689713,39.13690239865821,0.7080553844724058,0.04649023711681366,Get a Lyft car at Scott's place,"[""Get a Lyft Car At Scott's"", ""Pick up a Lyft car at Scott's"", 'Get a Lyft car to join Scott', 'Get yourself a Lyft car with Scott', 'Get a Lyft car at Scott??? s']",31,dips,['snips_built_in_intents'],3.807772397994995
188,10,14,18,21,16.898650049281358,1.0358747215119894,1.1147847954053258,1.0871286225538663,7.6159086797061555,2.788845047357103,53.642957650770725,0.7556088740808452,0.3636527329683304,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",31,beam,['snips_built_in_intents'],2.5655086040496826
189,10,14,18,21,16.898650049281358,1.0358747215119894,1.1147847954053258,1.0871286225538663,7.6159086797061555,2.788845047357103,53.642957650770725,0.7556088740808452,0.3636527329683304,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",31,diverse_beam,['snips_built_in_intents'],2.535160541534424
190,12,17,21,23,21.81310700919445,1.0529841735964875,1.1914532296797282,1.3987165065733993,8.33238777601945,3.610927857186485,57.84797356065426,0.7439541410969982,0.35322693213820455,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's location"", 'Get a Lyft car from Scott', ""Get a Lyft car at Scott's shop"", 'Get a Lyft-car at Scott', ""Get yourself a Lyft car at Scott's""]",31,random,['snips_built_in_intents'],2.593331813812256
191,14,19,22,25,21.071049498780276,1.0493083723586973,2.0223604350638635,1.8299413291389517,8.429207617408323,5.97071192081073,37.367143585547666,0.6825051707971921,0.011556980013847352,Get a Lyft car at Scott's place,"[""Get a Lyft Auto at Scott's"", 'Get yourself a Lyft car with Scott', 'Get a Lyft car from Scott.', 'Get a Lyft car from Scott', 'Get a Lyft car at Scott??? s']",31,textdiv,['snips_built_in_intents'],221.76606678962708
192,16,20,20,20,19.981919596448705,1.0,1.0,1.0,9.674042718763468,1.0000023841914754,100.00000000000004,0.9999460101500917,0.9852501749992371,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?']",32,orig,['snips_built_in_intents'],2.5272743701934814
