,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
111,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",13,dips,"['trec', 'fine_label']",7.4284422397613525
112,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",14,orig,"['trec', 'fine_label']",2.4102022647857666
113,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",14,beam,"['trec', 'fine_label']",8.244414567947388
114,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",14,diverse_beam,"['trec', 'fine_label']",5.030252456665039
115,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",14,random,"['trec', 'fine_label']",8.125637769699097
116,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",14,qcpg,"['trec', 'fine_label']",3.891505241394043
117,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",14,qcpgpp,"['trec', 'fine_label']",3.500169038772583
118,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",14,textdiv,"['trec', 'fine_label']",166.55205941200256
119,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",14,dips,"['trec', 'fine_label']",10.016218423843384
120,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",15,orig,"['trec', 'fine_label']",2.2826716899871826
121,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",15,beam,"['trec', 'fine_label']",6.6916117668151855
122,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",15,diverse_beam,"['trec', 'fine_label']",3.9840247631073
123,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",15,random,"['trec', 'fine_label']",6.44144082069397
124,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",15,qcpg,"['trec', 'fine_label']",3.048722267150879
125,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",15,qcpgpp,"['trec', 'fine_label']",2.990668535232544
126,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",15,textdiv,"['trec', 'fine_label']",148.88150930404663
127,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",15,dips,"['trec', 'fine_label']",8.412771224975586
128,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",16,orig,"['trec', 'fine_label']",2.6806788444519043
129,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",16,beam,"['trec', 'fine_label']",9.11458706855774
130,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",16,diverse_beam,"['trec', 'fine_label']",7.239102125167847
131,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",16,random,"['trec', 'fine_label']",8.957394123077393
132,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",16,qcpg,"['trec', 'fine_label']",3.839102268218994
133,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",16,qcpgpp,"['trec', 'fine_label']",4.980017185211182
134,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",16,textdiv,"['trec', 'fine_label']",175.65080308914185
135,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",16,dips,"['trec', 'fine_label']",9.62550973892212
136,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",17,orig,"['trec', 'fine_label']",2.368251085281372
137,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",17,beam,"['trec', 'fine_label']",7.664836168289185
138,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",17,diverse_beam,"['trec', 'fine_label']",4.265899896621704
139,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",17,random,"['trec', 'fine_label']",6.819390296936035
140,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",17,qcpg,"['trec', 'fine_label']",3.2041943073272705
141,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",17,qcpgpp,"['trec', 'fine_label']",3.53684663772583
142,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",17,textdiv,"['trec', 'fine_label']",152.74269723892212
143,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",17,dips,"['trec', 'fine_label']",6.985572338104248
144,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",18,orig,"['trec', 'fine_label']",2.489664316177368
145,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",18,beam,"['trec', 'fine_label']",7.0395519733428955
146,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",18,diverse_beam,"['trec', 'fine_label']",4.949480772018433
147,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",18,random,"['trec', 'fine_label']",8.7533118724823
148,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",18,qcpg,"['trec', 'fine_label']",3.6687064170837402
149,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",18,qcpgpp,"['trec', 'fine_label']",4.274228572845459
150,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",18,textdiv,"['trec', 'fine_label']",171.10976648330688
151,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",18,dips,"['trec', 'fine_label']",8.553804397583008
152,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",19,orig,"['trec', 'fine_label']",2.216522455215454
153,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",19,beam,"['trec', 'fine_label']",5.646860122680664
154,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",19,diverse_beam,"['trec', 'fine_label']",4.196229457855225
155,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",19,random,"['trec', 'fine_label']",5.942303657531738
156,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",19,qcpg,"['trec', 'fine_label']",3.1682050228118896
157,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",19,qcpgpp,"['trec', 'fine_label']",2.9131712913513184
158,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",19,textdiv,"['trec', 'fine_label']",156.8038682937622
159,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",19,dips,"['trec', 'fine_label']",8.231453657150269
160,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",20,orig,"['trec', 'fine_label']",3.5251195430755615
161,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",20,beam,"['trec', 'fine_label']",7.58903956413269
162,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",20,diverse_beam,"['trec', 'fine_label']",5.168091058731079
163,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",20,random,"['trec', 'fine_label']",10.351088285446167
164,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",20,qcpg,"['trec', 'fine_label']",5.056826591491699
165,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",20,qcpgpp,"['trec', 'fine_label']",4.967427492141724
166,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",20,textdiv,"['trec', 'fine_label']",174.8685233592987
167,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",20,dips,"['trec', 'fine_label']",9.375766515731812
168,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",21,orig,"['trec', 'fine_label']",2.1734626293182373
169,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",21,beam,"['trec', 'fine_label']",6.908597946166992
170,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",21,diverse_beam,"['trec', 'fine_label']",4.302630186080933
171,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",21,random,"['trec', 'fine_label']",6.794111251831055
172,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",21,qcpg,"['trec', 'fine_label']",3.1766512393951416
173,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",21,qcpgpp,"['trec', 'fine_label']",4.468821048736572
174,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",21,textdiv,"['trec', 'fine_label']",156.30553221702576
175,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",21,dips,"['trec', 'fine_label']",7.648270606994629
176,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",22,orig,"['trec', 'fine_label']",2.691718101501465
